acceleration_X acceleration_Y acceleration_Z angular_velocity_X angular_velocity_Y angular_velocity_Z
-23 0 935 -8 1 -48
-23 0 983 10 9 -22
0 23 935 10 9 -22
-47 0 1031 4 2 -21
0 -47 983 1 -6 -24
-23 -23 959 -8 17 -33
0 0 935 -15 -2 -30
0 -71 983 -15 -2 -30
23 0 959 -12 0 -19
-47 0 983 3 -4 -8
23 0 983 6 -8 -37
0 -23 959 11 5 -50
-23 -23 935 11 5 -50
-23 0 959 4 -1 -8
-23 0 983 6 1 -9
71 -23 983 4 14 -29
0 23 983 -4 3 -37
-47 0 959 -4 3 -37
-23 0 935 14 -3 -26
0 0 959 4 -8 -21
0 -23 911 -10 8 -19
0 -23 983 11 19 -21
-47 -23 983 11 19 -21
0 0 983 13 2 -20
-47 -47 983 18 7 -9
0 -23 1007 12 13 -21
0 0 983 0 8 -22
-23 0 983 0 8 -22
23 0 983 1 -7 -46
-23 -47 1031 14 7 -40
0 0 959 16 18 -26
23 -23 983 11 1 -20
0 23 1031 11 1 -20
0 0 959 -4 20 -40
-23 -95 959 13 13 -45
23 0 983 5 6 -30
-47 -47 983 -6 8 -29
0 -23 983 -6 8 -29
0 0 959 -1 -2 -35
-23 0 1031 12 -5 -6
0 23 1031 12 0 -19
-23 -23 983 14 1 -19
-23 -23 983 14 1 -19
0 -47 959 13 4 -14
23 0 983 8 -3 -16
0 -23 1007 6 8 -37
0 -23 983 21 9 -34
0 0 983 21 9 -34
0 -23 1055 28 8 -29
-23 -71 959 12 9 -55
-23 0 1031 16 10 -44
23 0 935 -9 4 -20
0 0 1007 -9 4 -20
-23 0 983 5 1 -27
-47 -47 1007 5 -5 -28
47 0 935 9 -7 -10
-23 -23 935 8 -6 0
-23 0 983 8 -6 0
0 -23 935 -2 0 -20
0 -47 1007 -7 6 -17
0 -23 959 -1 6 -41
23 0 935 0 4 -45
-23 0 1007 0 4 -45
-23 -23 983 -12 18 -8
23 -47 959 -10 13 -39
-47 -47 959 3 2 -53
0 -23 935 16 -9 -27
0 -47 983 16 -9 -27
0 -23 1007 6 -15 -44
-23 0 959 -2 5 -32
23 0 983 0 4 -5
23 -23 959 -3 4 -36
0 -47 1007 -3 4 -36
0 -23 983 2 12 -18
0 0 983 14 -5 -29
0 -23 959 12 6 -48
47 0 983 12 10 -30
-23 -47 1007 12 10 -30
0 -71 959 14 -3 -5
23 23 1007 3 -7 -26
47 -23 983 7 -2 -25
-23 -47 1007 15 15 -19
-23 0 983 15 15 -19
0 -23 983 16 -4 -18
-47 -23 983 16 -9 -23
-23 0 1031 5 -5 -41
-23 0 983 10 -1 -29
0 -47 1007 10 -1 -29
0 0 959 -8 1 -33
23 0 1007 5 10 -52
0 -23 983 18 3 -49
0 -23 959 27 19 -51
-47 -47 1007 27 19 -51
71 0 935 7 0 -37
0 0 983 2 -5 -24
0 -23 935 -2 14 -40
23 -23 959 -1 1 -33
-23 23 983 -1 1 -33
23 0 983 -13 -5 -16
0 0 983 5 -2 -37
0 0 983 -9 0 -19
-23 23 959 -6 0 -7
23 -23 935 -6 0 -7
0 23 959 -11 0 -5
-23 0 983 -17 -7 -11
-23 -23 911 -5 -8 -16
-23 -23 959 -8 -7 -27
23 0 959 -8 -7 -27
-23 0 959 -5 -3 -25
0 -23 959 10 2 -54
0 -23 959 1 -8 -56
23 0 959 7 4 -37
-23 -23 983 7 4 -37
-23 -23 983 3 9 -31
23 -23 983 -11 15 -28
0 0 983 1 -9 -57
0 0 1007 8 -16 -52
0 0 983 8 -16 -52
0 -23 1031 1 -16 -36
-71 -71 1007 12 -5 -48
-23 0 959 -4 -3 -30
-23 -23 1007 -13 16 -38
-23 0 983 -13 16 -38
23 -47 983 13 13 -27
-23 -23 983 4 9 -13
-23 -47 983 11 7 -41
-23 -23 983 8 -12 -23
-23 -47 1007 8 -12 -23
-23 0 1007 10 -14 -19
0 0 935 9 -9 -21
0 -23 959 0 3 -39
-71 0 959 -4 0 -16
-23 0 983 -4 0 -16
-23 0 983 10 -7 -27
-47 0 983 8 -4 -24
-23 0 983 12 12 -41
0 -23 983 -7 4 -28
0 0 959 -7 4 -28
-23 0 1007 -12 -10 -21
0 -47 959 1 -14 -6
-47 -23 959 11 -10 -7
-23 23 959 0 4 -27
-23 23 959 0 4 -27
0 0 1007 -11 7 -15
-71 0 1031 1 1 -1
-23 -47 959 7 -11 -23
-23 -23 983 0 -1 -27
0 0 983 0 -1 -27
23 23 983 -8 -3 -42
23 0 983 4 2 -33
-47 -47 983 3 4 -18
0 -23 983 -19 -4 -42
-47 -23 983 -19 -4 -42
0 23 983 1 -5 -4
0 0 983 12 -11 0
0 0 983 11 5 -16
-23 -23 935 5 2 -28
0 -23 983 5 2 -28
0 -23 935 -1 -5 -14
0 0 935 5 4 -3
47 0 1007 -5 5 -21
0 -71 983 -1 3 -18
-23 0 959 -1 3 -18
0 0 983 -26 -9 -18
-23 -47 983 -7 3 -21
0 -47 935 2 0 -32
-47 -23 959 1 -1 -39
0 -23 959 1 -1 -39
23 0 959 8 -2 -22
23 -23 983 -9 -12 -29
-47 0 959 -11 -7 -26
-23 0 959 26 -9 -4
23 -23 959 26 -9 -4
-23 0 911 13 -7 -28
23 0 959 0 3 -52
0 0 983 -5 0 -23
23 -47 959 -21 -1 -22
0 -47 983 -21 -1 -22
0 0 1007 4 9 -19
0 23 959 7 6 -19
0 -23 1007 -7 9 -53
-23 -23 959 1 -2 -25
-23 -23 983 1 -2 -25
-23 0 983 -1 -4 -28
0 -47 1007 -6 -9 -21
23 -23 1007 4 -9 -32
-23 0 983 -5 2 -39
0 -23 935 -5 2 -39
0 -23 1007 -5 -11 -35
47 0 1007 13 -2 -28
0 -47 1055 4 20 -10
23 -23 983 6 9 -15
-47 -47 983 6 9 -15
-47 -23 983 3 1 -35
-23 0 983 -4 0 -28
0 0 959 -1 7 -23
0 -23 959 -2 0 -21
-47 0 983 -2 0 -21
0 -47 983 -12 -4 -30
0 -23 1031 -12 4 -10
-23 -47 983 -10 3 -20
-23 -23 983 0 -7 -31
23 -23 983 0 -7 -31
-23 -23 1007 13 12 -29
0 -23 935 7 6 -23
-23 47 935 -8 -1 -3
0 -47 935 -2 2 -23
0 0 983 -2 2 -23
-23 0 983 0 3 -28
23 0 935 17 14 -32
-23 -23 935 0 -1 -20
23 0 983 -21 -3 -14
-23 -23 983 -21 -3 -14
-47 -23 911 8 -13 -27
23 -23 959 -6 -15 -35
0 -23 935 -4 0 -33
23 -47 983 2 -3 -39
-23 -23 983 2 -3 -39
0 0 959 9 -23 -15
23 -23 935 27 -1 -17
0 -23 1007 19 7 -14
0 -23 1007 8 13 -15
23 0 959 8 13 -15
0 -23 1007 0 -1 -34
23 47 983 -1 3 -42
0 -23 1007 0 4 -23
-23 0 983 5 0 -37
23 -23 959 5 0 -37
-23 -71 959 -3 -3 -40
0 -23 983 -8 0 -10
0 0 983 -2 10 -26
-47 0 959 -15 -13 -18
0 -23 959 -15 -13 -18
0 -47 1007 -4 9 4
23 -71 1031 16 7 -11
0 -23 959 -1 4 -22
-23 -23 935 12 0 -33
0 -23 959 12 0 -33
-23 0 959 33 -10 -27
-23 -47 983 10 -11 -12
-23 -47 1031 4 -2 -19
-23 0 983 3 7 -25
0 -47 983 3 7 -25
23 -47 935 8 -13 -15
23 0 959 -4 0 -14
47 23 959 5 16 -18
23 0 959 -8 5 -26
-47 -47 983 -8 5 -26
0 0 1007 -1 9 -32
0 -23 983 10 1 -20
-23 23 983 12 5 -34
-23 -71 959 9 8 -25
0 -23 935 9 8 -25
23 23 983 2 1 -44
23 -47 1007 13 12 -27
-23 0 935 19 3 -28
-23 -23 983 0 -3 -12
-23 0 983 0 -3 -12
-47 0 935 1 3 -11
0 -47 935 12 -2 -12
-47 0 959 7 6 -27
-23 -23 983 13 6 -26
0 -47 959 13 6 -26
23 0 935 11 4 -36
-23 -23 911 12 -3 -38
0 -23 1031 13 -10 -18
0 23 959 1 -15 -34
0 -23 959 1 -15 -34
0 -47 959 -15 4 -29
0 0 983 2 0 -26
-23 -47 959 8 6 -15
-23 0 959 8 0 -31
0 0 1007 8 0 -31
-47 0 959 -1 4 -6
-23 0 983 -1 14 3
-47 23 1007 -11 -6 -22
-23 -23 935 -14 -7 -39
-23 -23 935 -14 -7 -39
-23 -23 983 -13 9 -29
0 0 959 8 0 -30
-23 0 935 16 20 -26
0 -47 1007 7 12 -22
0 -23 1055 7 12 -22
0 -23 935 -2 0 -43
-23 23 959 2 3 -31
23 23 983 10 -5 -10
-23 -23 959 5 3 -25
23 -23 959 5 3 -25
0 0 959 7 -1 -36
-23 0 959 -1 -7 -18
-23 -71 959 11 13 -21
-23 0 935 0 11 -38
-23 -23 1007 0 11 -38
0 -23 1031 -1 2 -34
0 -71 1007 0 7 -23
0 -47 935 7 5 -22
-23 0 911 14 -1 -25
0 0 935 14 -1 -25
47 -23 959 14 2 -27
-23 -23 1007 5 -5 -28
-23 -47 983 -5 -10 -29
0 0 983 -4 8 -10
-23 -47 959 -4 8 -10
-23 0 959 4 15 -9
23 23 1007 -2 -16 -6
-47 0 983 1 -5 -11
-23 0 983 0 6 -47
0 -47 983 0 6 -47
23 0 959 2 -1 -44
23 0 983 -4 -5 -10
0 -23 983 -1 0 -5
-23 -23 1007 0 -6 -27
0 0 1007 0 -6 -27
-23 -23 983 0 -5 -32
0 0 983 6 1 -13
0 0 983 -3 9 -24
-23 0 911 -3 3 -37
-23 -23 935 -3 3 -37
0 0 1007 10 8 -14
-47 0 959 15 10 -7
-23 -23 983 15 -1 -3
-23 -23 959 3 0 -8
0 -23 959 3 0 -8
-47 0 935 1 2 -9
-23 -23 959 3 -3 -28
0 -47 911 0 1 -32
23 0 935 8 1 -39
0 -23 935 8 1 -39
0 -23 983 5 14 -36
-23 -71 983 7 -13 -27
-23 -23 983 13 -4 -25
0 -71 983 7 -5 -34
-23 23 983 7 -5 -34
0 -47 1031 18 6 -31
-47 -47 959 2 -1 -10
0 -23 959 -12 -12 -18
0 -23 935 -6 7 -19
-23 23 983 -6 7 -19
-23 -23 1007 0 15 -35
0 -47 983 -7 0 -23
0 0 983 0 5 -18
0 0 959 20 20 -26
-23 0 959 20 20 -26
0 0 959 17 -6 -16
0 23 959 6 -12 -4
0 -23 935 7 9 -38
0 23 959 -2 -4 -42
-23 -23 959 -2 -4 -42
-23 -23 959 -14 7 -39
-23 -23 983 5 12 -15
0 -23 983 17 0 -24
23 0 959 6 -13 -18
0 -23 983 6 -13 -18
0 -47 1007 9 -7 -24
0 0 911 -1 0 -23
-23 -23 983 -3 -6 -27
-47 -47 959 0 13 -34
0 0 983 0 13 -34
0 -71 983 0 0 -38
0 0 983 -2 0 -31
0 0 959 -11 2 -33
-23 0 959 -13 -3 -18
-23 0 959 -13 -3 -18
-47 -23 959 -1 -1 -24
0 0 983 -7 12 -34
-23 0 983 -2 -9 -38
-23 0 959 8 -8 -43
-47 0 1007 8 -8 -43
-23 -47 983 3 12 -14
0 0 959 -8 1 -20
-47 0 1007 -18 12 -27
0 0 935 12 -5 -5
0 -23 959 12 -5 -8
47 23 959 5 -15 -8
23 -23 959 11 3 -29
0 0 983 1 -13 -39
0 -23 959 -1 -12 -37
-23 -95 1007 -1 -12 -43
0 -47 983 -12 1 -43
-23 0 1007 4 -14 -30
0 23 959 -4 -7 -33
0 47 935 0 -6 -22
23 -47 935 0 -6 -12
-23 0 959 10 8 -12
-23 -23 959 -1 0 -42
0 23 935 0 -5 -43
23 -23 911 2 2 -27
23 0 1007 2 2 -25
0 0 1007 -7 6 -25
0 -47 1031 -15 1 -30
0 0 983 -7 -17 -2
-23 -23 935 -4 0 -9
0 -47 959 0 0 -7
0 -23 983 0 3 -7
-47 -47 983 -3 16 -33
0 -23 1007 11 -8 -29
47 0 959 4 0 -4
-23 0 983 1 0 -11
-23 0 1007 1 5 -11
23 -47 911 7 13 -23
0 -23 1007 3 3 -20
0 -23 959 1 0 -28
0 -47 983 17 1 -29
0 23 959 17 1 -29
71 -23 1007 20 -6 -19
-47 -47 1007 -10 -10 -18
-23 0 935 -6 4 -31
0 -23 935 2 1 -22
0 -47 935 2 1 -22
23 0 911 6 0 -31
0 -23 1007 7 -9 -24
0 -23 959 6 4 -23
0 -23 1007 2 1 -4
-23 -71 935 2 1 -4
-47 -23 959 -14 0 -24
-47 0 1007 -17 7 -14
-23 -23 1031 -12 12 -27
0 -23 959 -3 11 -19
0 0 983 -3 11 -19
0 -23 983 5 15 -19
0 0 1007 3 16 -35
-23 -23 959 6 6 -18
-47 -47 911 13 -6 -35
0 -23 983 13 -6 -35
-95 -23 1007 -4 8 -13
