acceleration_X acceleration_Y acceleration_Z angular_velocity_X angular_velocity_Y angular_velocity_Z
0 -23 1007 1 0 -17
-47 0 983 3 6 -32
-23 0 1007 3 6 -32
-23 -23 983 -5 2 -30
-23 23 935 -19 -8 -36
-23 -23 983 6 -12 -23
0 0 959 22 -2 -20
0 -23 959 22 -2 -20
-23 0 959 17 4 -41
0 -23 959 1 5 -43
23 23 959 9 0 -37
-23 23 959 13 -9 -28
23 -23 959 13 -9 -28
23 23 959 0 -14 -5
0 0 1031 21 -17 -14
0 -23 983 6 -16 -31
0 -47 959 0 -11 -41
-23 -71 959 0 -11 -41
-23 0 1031 6 10 -36
0 23 959 13 7 -35
23 -23 959 8 1 -40
-47 -23 959 9 8 -25
-23 23 959 9 8 -25
-23 0 959 0 4 -15
-23 -71 959 10 5 -11
-23 0 983 0 -2 -42
-71 0 1007 4 -17 -28
-23 -47 959 4 -17 -28
-23 -23 1007 1 17 -25
0 0 935 -2 12 -15
0 0 959 12 2 -39
-23 -47 959 18 4 -13
23 0 935 18 4 -13
-23 -47 959 25 9 -20
-71 -23 959 0 -1 -46
-23 -23 935 12 -7 -34
0 0 983 1 -2 -29
0 -47 1007 1 -2 -29
23 23 935 19 -4 -37
47 0 959 18 -14 -36
0 -23 959 -2 7 -31
0 0 983 8 19 -27
0 0 911 8 19 -27
0 0 983 23 14 -25
-47 -23 983 18 4 -37
-47 0 935 1 -1 -25
0 0 935 -4 9 -37
-23 -23 935 -4 9 -37
23 -47 1007 3 4 -45
-23 -23 911 3 10 -36
0 -47 935 9 6 -28
0 71 935 15 1 -12
0 -23 983 15 1 -12
-23 -47 959 9 -8 -28
0 -47 959 -11 -7 -31
-23 -23 983 17 2 -20
0 -23 959 12 6 -16
23 23 983 12 6 -16
0 -23 1031 0 6 -26
-23 -23 983 -16 11 -25
0 23 959 -3 1 -26
23 0 959 -2 -1 -35
0 0 983 -2 -1 -35
23 -23 959 2 -7 -23
0 -23 959 1 10 -21
0 -47 935 -8 -4 -37
0 -23 983 -6 13 -23
0 -23 1007 -6 13 -23
-47 0 983 8 12 -29
-23 -23 935 18 4 -37
0 -47 983 1 4 -16
0 0 983 10 -15 -18
23 23 959 10 -15 -18
0 0 911 2 -3 -6
23 -47 983 -7 17 -24
0 23 1031 -16 9 -41
-23 0 1031 -5 -10 -43
-23 -23 983 -5 -10 -43
-47 -23 983 -4 -16 -39
23 -23 1007 21 -8 -48
0 -23 1007 8 8 -31
-47 0 935 -2 16 -18
-23 -47 983 -2 16 -18
-23 0 1007 5 14 -38
0 23 959 10 11 -21
-23 23 1007 5 0 -27
0 -23 935 5 -2 -19
0 0 959 5 -2 -19
0 -23 983 -13 -8 -26
0 23 959 -7 6 -19
-23 -23 1007 -1 -6 -16
23 0 959 18 0 -31
0 -23 983 18 0 -31
-23 0 959 7 -8 -31
-23 0 959 3 -8 -27
-23 23 1007 0 -8 -31
0 -47 1007 18 -4 -36
0 -23 1031 18 -4 -36
23 -47 1007 6 13 -33
0 -23 911 0 -4 -16
0 -23 959 6 3 -29
-23 0 911 5 0 -31
-23 0 959 5 0 -31
-23 0 935 15 -10 -31
0 -23 983 17 -5 -57
0 23 959 0 -14 -43
23 -23 1007 -9 -7 -38
23 -47 983 -9 -7 -38
0 -23 959 -14 7 -12
-23 0 983 5 -2 -19
23 -23 1007 17 -1 -55
-23 0 983 3 0 -51
23 23 935 3 0 -51
-47 0 935 10 -10 -28
0 -23 1007 19 -13 -13
0 -47 935 -2 12 -36
-23 0 983 11 -1 -29
0 -23 1031 11 -1 -29
0 -23 959 22 -8 -26
0 0 983 19 18 -47
-23 -23 959 13 4 -36
-23 -23 959 -3 -4 -34
-23 0 911 -3 -4 -34
0 -23 1007 2 0 -29
0 0 911 13 13 -13
-23 -47 935 5 -9 -36
23 0 911 10 -6 -36
-47 0 1007 10 -6 -36
0 0 959 8 8 -22
-23 0 1007 -2 1 -9
-47 -23 959 -5 9 6
23 0 959 -1 10 -33
0 0 983 -1 10 -33
0 0 1007 11 9 -33
-23 -47 959 9 4 -18
0 -23 983 13 17 -22
0 -47 1007 -8 7 -38
0 23 959 -8 7 -38
0 0 983 -12 6 -10
-47 0 959 -5 16 -6
-23 -23 959 10 17 -32
-23 -47 959 12 4 -38
-47 -23 935 12 4 -38
-23 0 959 -1 -7 -31
0 47 983 -3 -8 -31
-23 0 983 8 3 -38
0 0 959 8 0 -24
23 0 1007 8 0 -24
0 0 983 -4 -9 -13
-47 23 1007 6 -9 -18
0 23 935 6 5 -33
-23 -23 983 8 5 -15
-23 -47 1007 8 25 -15
0 -23 1007 0 10 -29
0 -23 983 -8 0 -40
-23 -23 1007 0 10 -36
-23 -23 1007 12 10 -21
23 0 1007 12 16 -21
-23 0 983 -5 5 -12
-71 -23 1007 5 -10 -35
0 -23 959 12 -5 -30
0 -47 935 5 -5 -17
-23 0 959 5 -9 -17
-23 -23 935 -6 0 -35
0 0 1007 6 -1 -36
0 -23 959 4 17 -38
23 0 983 7 17 -52
0 0 1031 7 15 -52
0 -23 959 -6 8 -33
0 0 959 -15 10 -21
0 -23 983 2 9 -22
-23 23 983 2 9 -19
0 0 959 0 11 -19
-47 -23 959 9 -6 -3
0 -23 1007 -12 -2 -14
23 23 983 -5 10 -26
0 47 959 -5 10 -43
47 -23 959 13 12 -43
-23 0 1007 13 -7 -33
-23 0 1007 2 -5 -8
23 -23 983 -2 -2 -51
0 0 1007 -2 -2 -40
0 0 983 -3 -2 -40
0 0 935 -13 7 -31
23 -47 1007 -16 3 -42
0 0 911 -21 5 -19
0 -23 983 -21 5 -18
-23 0 983 0 2 -18
0 -23 1007 12 12 0
-23 -47 935 13 4 -32
0 -47 1007 9 10 -51
-23 -23 983 9 10 -26
0 -23 959 5 3 -26
-23 -23 911 10 -13 -25
0 0 983 2 -16 -31
-47 -23 983 0 -3 -17
0 0 911 0 -3 -7
0 -95 983 -1 18 -7
-71 0 935 6 17 -2
-47 -23 983 9 9 -22
0 -23 935 9 10 -9
0 -71 1007 9 10 -13
-23 0 1007 7 1 -13
0 23 935 3 2 -27
23 23 1007 2 -5 -33
-23 -23 1007 1 7 -20
-23 -47 1007 1 7 -13
-23 -23 983 0 1 -13
0 -23 1007 2 0 -27
23 -47 983 -2 -2 -24
0 23 935 -2 5 -14
0 0 1007 -2 5 -7
-23 0 1031 9 4 -7
0 -47 959 7 -8 -24
0 -23 959 3 7 -50
-95 -23 935 5 -2 -38
-47 0 959 5 -2 -37
0 -95 959 5 -9 -37
-23 -47 935 7 -3 -45
0 -23 1007 16 -20 -11
0 0 1031 3 -2 -13
0 23 959 3 -2 -27
-23 0 983 0 16 -27
-47 0 983 10 -7 -14
-23 -47 983 6 -4 -20
-23 0 959 17 8 -20
23 -23 983 17 8 -20
-47 -47 983 9 -1 -47
-23 0 1007 -3 0 -45
-47 23 1007 27 -21 -41
-23 0 935 17 -9 -33
0 0 1007 17 -9 -33
-23 0 959 14 -14 -19
0 -23 959 5 -7 -24
-23 -47 1055 -4 -12 -34
-23 23 983 23 -7 -37
-23 -23 1007 23 -7 -37
-47 0 983 18 4 -27
0 -23 959 2 8 -29
0 -47 959 0 -2 -19
0 0 1007 14 7 -35
-47 -23 935 14 7 -35
-23 0 959 0 -3 -31
-47 -23 959 6 -8 -18
0 -95 983 -1 0 -22
-47 -23 983 -3 1 -29
0 -23 983 -3 1 -29
-23 -23 959 10 -16 -36
-23 0 983 21 6 -38
-23 -23 935 10 11 -35
23 -23 1031 -1 5 -27
0 -23 983 -1 5 -27
0 -23 959 6 -3 -27
0 0 983 13 1 -17
-23 -47 983 16 -2 -24
-23 23 983 22 -4 -47
23 -23 983 22 -4 -47
23 0 983 6 -4 -26
0 -23 1007 10 5 -13
-23 0 959 13 6 -21
-47 -47 1007 -24 -13 -16
-47 0 983 -24 -13 -16
23 0 983 -18 -24 -30
0 23 935 -5 -7 -25
-23 -23 959 -17 -5 -14
-47 -47 1007 2 3 -18
-47 0 983 2 3 -18
0 -23 935 11 -1 -13
23 -23 983 2 -2 -27
-23 23 983 33 -8 -54
0 -23 959 21 5 -42
23 -23 983 21 5 -42
-23 -71 935 13 7 -36
-23 -23 935 -4 -1 -2
-23 -47 983 -8 0 -30
0 -23 1031 -15 6 -29
-23 -95 1007 -15 6 -29
0 23 959 -1 1 -19
-47 -23 1007 16 -6 -26
0 0 983 5 -14 -27
-23 -23 959 -4 3 -27
0 23 935 -4 3 -27
0 47 959 10 7 -24
0 -23 959 11 0 -35
0 0 959 5 6 -25
-23 -23 983 9 -9 -16
0 0 959 9 -9 -16
0 0 935 16 -3 -20
-23 0 935 8 0 -20
-23 -47 983 0 -8 -26
-23 -23 959 10 2 -34
0 23 959 10 2 -34
0 0 1007 -6 -8 -20
-23 -23 959 -9 0 -12
0 0 959 5 13 -42
-23 -47 959 4 2 -17
23 0 983 4 2 -17
-23 0 983 12 -3 -40
-23 0 935 12 2 -40
-23 0 959 11 2 -37
-23 -23 935 -5 -4 -36
-23 23 1007 -5 -4 -36
0 47 1007 -4 -2 -18
0 -47 1007 3 10 -35
-23 0 959 4 -1 -35
-23 -47 983 15 0 -30
-23 -23 959 15 0 -30
0 0 959 3 3 -32
0 0 1007 18 3 -11
-23 0 983 8 0 -14
0 -23 959 -9 2 -22
0 -23 1031 -9 2 -22
71 0 983 -4 0 -22
-23 -47 1031 -7 -16 -30
0 23 1007 4 -15 -44
-47 0 983 11 -3 -51
0 -23 959 11 -3 -51
-23 -23 983 -1 -18 -41
-23 -23 935 4 -5 -22
0 23 983 8 4 -24
23 -23 983 2 8 -31
0 -47 1007 2 8 -31
-47 0 1007 -9 13 -25
0 -23 983 1 19 -35
23 0 959 21 9 -33
0 -23 959 13 16 -44
-47 0 959 13 16 -44
0 -71 983 9 3 -29
23 -23 983 9 0 -35
0 0 935 13 -2 -41
0 -47 959 8 -14 -17
0 -23 935 8 -14 -17
0 0 1007 2 20 -27
-23 -23 1007 4 1 -16
0 0 959 -2 3 -33
0 0 983 4 10 -29
-23 -71 935 4 10 -29
0 0 935 14 14 -37
0 -23 983 12 5 -16
47 0 1007 12 -12 -18
0 23 935 12 -3 -34
-47 -23 959 12 -3 -34
0 23 959 8 3 -41
0 -23 983 3 -17 -9
23 0 1007 17 -1 -15
-23 0 983 15 -4 -19
0 0 1007 15 -4 -19
-23 -23 983 12 -2 -11
-47 -23 935 1 5 -19
0 0 959 10 2 -3
-23 -23 1055 3 7 -5
-47 0 1007 3 7 -5
0 -47 959 10 -10 -16
0 0 983 5 -13 -16
-23 -23 983 4 4 -28
0 23 959 11 -4 -21
0 47 983 11 -4 -21
-23 0 983 9 0 -15
-71 -23 983 4 7 -18
47 -71 911 -10 7 -30
0 -23 959 6 4 -39
-23 23 935 6 4 -39
47 23 1007 0 8 -35
-23 -47 959 3 9 -39
0 -71 983 -3 -6 -35
0 23 959 1 -7 -20
0 0 935 1 -7 -20
-23 -23 959 9 2 -37
0 -47 1007 -1 9 -29
0 0 1007 13 16 -51
0 23 959 1 19 -33
23 0 983 1 19 -33
-23 -47 983 16 3 -50
0 0 959 13 3 -15
-23 23 959 2 6 -9
-47 0 911 5 19 -11
0 -23 935 5 19 -11
0 -23 1007 9 4 -13
23 -23 1007 -5 -6 -9
-23 0 983 -12 7 -10
23 0 935 -6 -3 -19
0 0 983 -6 -3 -19
23 0 1007 15 -3 -32
0 0 959 8 9 -10
23 0 1007 0 9 -13
0 0 983 -3 -1 -29
0 0 959 -3 -1 -29
-47 0 983 5 3 -63
-23 0 959 17 1 -46
0 23 935 10 -1 -49
0 -47 1007 -4 4 -13
23 0 983 -4 4 -13
-23 -23 983 6 20 -15
23 -23 983 11 5 -19
0 -23 959 14 -17 -24
23 -47 935 -5 3 -48
-23 -23 911 -5 3 -48
0 -23 1007 1 9 -54
-23 -47 983 14 5 -49
23 -23 983 9 -6 -31
0 -23 983 3 -2 -26
-23 0 1007 3 -2 -26
0 0 959 1 2 -28
0 0 983 5 11 -47
0 0 959 7 6 -20
-23 0 959 -4 5 -7
0 0 935 -4 5 -7
0 -47 935 13 -4 -36
0 0 983 14 -1 -55
0 -71 1007 23 8 -42
0 -23 959 10 0 -14
23 -47 1031 10 0 -14
-23 0 1007 5 -4 -34
-23 -23 983 5 8 -30
-23 -47 959 4 -4 -30
-23 -23 1007 -11 5 -34
-23 -23 983 -11 5 -34
-47 0 959 -2 12 -10
-23 -47 959 25 -2 -23
0 -23 959 20 -5 -22
-23 -23 983 11 2 -51
0 -47 1007 11 2 -51
0 -23 983 -2 -2 -43
0 -23 935 12 -14 -40
47 47 935 -2 1 -38
-23 23 959 0 -3 -32
23 0 1007 0 -3 -32
-23 0 983 -2 1 -38
-47 23 959 0 -9 -25
0 0 935 22 5 -29
0 -47 1031 3 -1 -42
-23 -23 983 3 -1 -42
-47 -71 1007 2 11 -42
0 -71 983 1 -12 -23
0 23 935 5 -13 -33
0 -23 983 6 3 -29
0 -23 983 6 3 -29
0 0 959 19 -3 -31
-71 -71 959 15 6 -9
0 0 983 -9 17 2
-23 0 959 -2 11 -7
0 0 959 -2 11 -7
47 -23 959 7 -2 -13
-23 0 983 -5 0 -5
-23 -23 983 8 -2 -8
0 0 959 7 -9 -23
0 23 1007 7 -9 -23
0 -23 959 7 -6 -18
23 23 959 9 -20 -19
23 -47 959 0 -5 -27
-23 -23 983 0 -8 -43
-23 -47 959 0 -8 -43
-23 0 1007 1 -13 -30
0 -47 983 3 11 -46
0 0 959 5 19 -54
0 -23 959 0 16 -43
-71 -23 1007 0 16 -43
47 -23 983 -5 11 -29
0 -23 1007 1 -3 -5
-47 -47 983 0 -2 -25
0 -23 935 4 12 -28
0 0 935 4 12 -28
0 23 935 1 10 -28
0 0 1031 13 3 1
-23 0 959 22 25 -15
-47 0 983 11 1 -36
23 -23 959 11 1 -36
0 0 959 1 9 -18
-23 -23 935 4 13 -19
-23 0 959 3 10 -32
0 -23 1007 -4 6 -31
23 -23 959 -4 6 -31
23 -23 983 15 -10 -31
0 -71 983 0 5 -50
-23 -23 959 3 2 -47
-23 -23 935 1 -5 -41
0 -23 959 1 -5 -41
0 -23 1031 -1 -11 -33
0 -23 935 -7 -6 -34
-47 0 1007 -9 -1 -30
23 -23 935 10 0 -42
-47 -47 983 10 0 -42
-23 -23 983 0 -2 -37
0 0 959 4 -7 -33
0 0 1031 9 0 -30
-23 -47 959 0 8 -25
-23 -23 959 0 8 -25
0 0 959 4 0 -29
-47 -23 983 11 11 -21
0 0 935 6 -4 -9
-23 0 983 10 11 -28
-23 -71 983 10 11 -28
23 0 959 23 8 -54
-23 -47 983 13 7 -22
-23 -23 935 -5 13 -21
23 23 983 -4 7 -24
-23 0 959 -4 7 -24
-23 -47 983 8 3 -37
-23 0 935 7 4 -26
0 -47 983 9 -2 -30
0 0 983 11 -5 -26
-47 -23 959 11 -5 -26
0 -47 1007 10 2 -28
-47 -47 935 11 -1 -47
-23 -47 983 7 11 -54
0 23 983 4 1 -55
23 0 983 4 1 -55
-23 -47 959 13 3 -57
0 23 983 20 1 -51
0 -47 959 11 -4 -33
0 -47 959 17 -5 -42
-23 0 1007 17 -5 -42
0 -23 959 -4 1 -28
0 0 959 6 1 -19
23 0 983 8 -1 -17
0 0 959 -8 1 -32
-47 -23 983 -8 1 -32
0 -47 959 -8 9 -42
-47 -47 959 4 -10 -42
-47 23 983 3 -13 -43
-23 -71 983 4 1 -46
-23 0 983 4 1 -46
0 23 1007 -3 -2 -18
0 -23 959 0 -6 -26
0 -23 935 8 -7 -51
23 -23 1007 -1 0 -47
23 23 1007 -1 0 -47
0 -71 983 2 8 -2
0 -23 983 -22 -9 -2
-23 -23 959 -1 -6 -15
0 -23 959 4 3 -14
0 -71 1007 4 3 -14
-47 -23 1007 7 2 -18
-23 -23 935 -25 0 -30
-47 -47 935 -3 16 -45
-47 -47 983 11 8 -52
0 23 1007 11 8 -52
-23 -23 983 4 14 -31
-23 -95 959 -11 13 -18
-23 0 959 6 17 -16
0 -47 959 7 6 -3
23 23 983 7 6 -3
0 -23 1007 1 3 -27
0 -23 983 -4 -13 -14
23 -47 983 12 0 -27
0 0 983 -11 -8 -42
0 0 983 -11 -8 -42
-47 -47 983 -4 -16 -36
0 -47 959 8 -23 -48
-47 -23 983 5 -13 -44
0 -47 983 9 -10 -9
-23 -23 1007 9 -10 -9
0 23 959 17 -15 -2
23 -47 983 10 -7 -34
-23 -47 959 6 12 -15
-71 0 983 2 19 -21
-71 0 983 2 19 -21
23 23 959 0 5 -30
-23 -23 1007 7 -4 -29
0 -23 1007 3 -4 -42
23 -47 959 7 5 -38
0 -23 959 7 5 -38
47 -23 983 11 4 -20
-23 0 983 14 3 -24
0 0 1007 5 -1 -32
-23 0 935 3 -3 -43
-23 -47 983 3 -3 -43
23 0 1007 1 11 -29
-47 0 983 9 2 -20
-23 0 983 1 1 -21
0 -23 983 -2 -8 -12
-23 -23 959 -2 -8 -12
0 -71 959 -2 -1 -28
0 0 959 -7 15 -28
-23 -23 959 -11 20 -13
-23 0 959 -5 7 -16
-23 23 959 -5 7 -16
-71 -23 983 -3 3 -25
0 0 1031 -9 5 -20
0 -47 983 -4 7 -30
-23 -23 1007 -4 6 -28
0 -47 983 -4 6 -28
-23 0 959 7 -3 -32
0 -23 1031 -2 5 -35
-47 -23 983 -3 10 -23
0 0 1007 2 -1 3
-47 0 935 2 -1 3
-23 -23 959 -5 -5 -27
-23 -47 959 -1 -7 -12
-95 -47 959 4 -7 -12
0 0 959 0 4 -21
-71 -47 1007 0 4 -21
0 -47 959 3 3 -23
23 -47 1007 0 14 -23
-23 -23 1007 15 7 -23
-23 0 1007 2 4 -22
0 0 983 2 4 -22
-23 -23 935 -4 -3 -35
-23 -23 959 1 -9 -38
-23 -23 959 2 -22 -31
-23 0 1007 -3 -6 -42
-47 0 959 -3 -6 -42
0 0 959 4 0 -17
0 -23 983 4 15 -14
0 -47 935 3 6 -24
0 0 1007 12 6 -30
0 0 935 12 6 -30
-23 -47 983 16 23 -21
23 -47 935 12 9 -46
23 -23 959 6 -5 -44
-47 0 983 -3 3 -20
0 0 935 -3 3 -20
-23 -47 1007 -11 9 -19
-23 0 983 3 9 -37
-23 0 983 16 0 -56
23 -47 935 13 -3 -38
-23 -47 959 13 -3 -38
23 -23 935 1 7 -35
-23 -23 959 5 1 -35
-23 -47 983 8 0 -24
0 0 959 0 -1 -33
0 0 959 0 -1 -33
0 0 959 1 2 -49
0 0 1031 -10 -6 -36
0 -47 959 26 0 -23
-23 -23 983 19 2 5
-47 -23 1031 19 2 5
23 0 959 -9 6 -13
-23 -23 959 5 18 -41
0 -23 983 12 9 -42
-47 -23 983 13 -4 -30
-47 0 935 13 -4 -30
0 47 959 13 -17 -44
-47 0 935 -1 -12 -52
0 -23 959 -12 -5 -32
0 -23 959 0 3 -27
-23 -23 1007 0 3 -27
-23 -47 983 16 -2 -25
-23 0 1007 11 -6 -40
0 -47 935 9 0 -25
0 -23 983 16 -19 -17
23 0 959 16 -19 -17
0 0 959 9 -6 -30
-23 0 959 1 0 -8
-71 -23 983 -3 -12 -23
-47 0 1007 6 -19 -31
-23 0 1007 6 -19 -31
-95 0 983 17 -5 -26
0 0 959 9 1 -23
0 0 983 -4 3 -33
23 -23 959 18 9 -30
0 -23 959 18 9 -30
0 -71 959 13 2 -31
0 0 983 22 -5 -26
0 23 935 0 -4 -37
-23 -23 983 -1 -6 -38
-47 -47 935 -1 -6 -38
0 0 983 2 9 -39
-23 0 935 11 10 -41
0 -23 983 2 -1 -31
-23 -23 983 2 -4 -4
-23 0 959 2 -4 -4
-23 -47 959 -1 0 -28
-23 -23 1031 -10 -1 -20
23 -23 935 4 -3 -18
