acceleration_X acceleration_Y acceleration_Z angular_velocity_X angular_velocity_Y angular_velocity_Z
0 23 959 1 -6 -4
0 -47 1007 1 -6 -4
0 -23 983 8 -5 -7
-23 -23 1007 11 -10 -20
-47 -23 959 5 3 -23
0 23 935 4 8 -2
0 -23 1031 4 8 -2
-23 23 983 -17 -5 6
23 0 983 -13 5 -21
0 0 1007 12 -11 -17
0 -23 959 -2 -7 -6
0 -47 983 -2 -7 -6
-23 0 935 6 -2 -12
0 -23 959 0 17 -21
0 -23 983 5 19 -29
0 0 959 5 0 -27
0 -23 983 5 0 -27
0 -23 983 10 2 -23
0 -47 959 13 0 -16
-23 0 959 8 15 -18
-71 0 983 9 5 -18
0 0 959 9 5 -18
0 0 983 28 0 -22
-23 0 983 12 6 -5
0 -71 959 10 1 -10
0 -71 959 0 11 -7
-23 -23 1007 0 11 -7
-47 23 935 17 -2 -22
0 0 935 -3 7 -26
23 -23 935 4 7 -43
0 -23 983 12 8 -46
-47 -23 959 12 8 -46
-23 -47 983 16 1 -36
-23 -23 959 10 1 -18
-23 23 983 15 0 -14
0 0 959 12 -6 -10
-23 -23 983 12 -6 -10
0 -23 959 -2 -11 -23
0 -23 959 -9 1 -21
23 23 1007 1 11 -23
0 -47 983 4 0 -14
0 0 959 4 0 -14
-23 -47 935 9 2 -14
-23 0 983 17 16 -23
0 0 1007 0 6 -36
-23 -23 1007 -7 -8 -32
0 -23 1007 -7 -8 -32
0 0 911 -4 0 -2
-23 -47 1007 13 0 -13
-23 -71 983 22 -3 -5
0 -47 935 2 8 -5
0 -23 1007 2 8 -5
23 23 959 -1 0 0
-23 0 959 20 1 -25
-23 47 959 24 6 -35
0 -23 911 1 6 -15
23 23 935 1 6 -15
23 -23 959 -3 -5 -21
0 -23 935 3 3 -35
23 -47 959 1 -9 -22
0 0 959 4 -3 -12
0 -47 983 4 -3 -12
0 -71 983 -9 -2 -1
23 -47 983 -7 -2 -4
-23 -23 959 9 1 8
-47 0 983 -6 1 -16
-47 0 983 -6 1 -16
0 -47 1007 -1 14 -44
0 23 935 0 4 -30
-23 -23 959 9 14 -25
0 -23 983 1 17 2
-23 23 935 1 17 2
0 -23 983 14 6 -2
-23 -23 983 -2 -9 0
-23 -23 959 -12 -15 -5
23 -47 1031 -6 -19 -19
-23 0 1007 -6 -19 -19
0 -23 959 -4 -21 -14
0 0 959 13 0 -14
-23 -47 983 0 0 -36
0 -47 1055 0 13 -24
23 -23 959 0 13 -24
0 -23 935 8 4 -12
-23 -47 983 5 -7 -25
23 -23 959 -2 -4 -25
0 -23 983 3 4 -30
0 0 959 3 4 -30
-23 -47 1007 15 -5 -19
-23 -23 911 2 -7 -29
-23 -71 959 -5 9 -8
0 0 959 14 2 -18
0 -23 983 14 2 -18
23 23 959 8 3 -5
-23 0 983 -18 -9 -10
0 -47 935 5 -10 -21
0 -23 1007 6 5 -41
0 47 959 6 5 -41
0 0 1007 5 10 -25
0 -47 935 5 5 -43
0 0 959 0 24 -2
-23 0 983 5 0 -5
23 0 935 5 0 -5
-47 47 959 2 4 -18
-23 -71 959 -3 -12 -16
-23 -23 1007 -4 3 -22
-23 -23 959 -5 -7 -15
0 0 1007 -5 -7 -15
-47 0 959 -3 -3 -7
0 -47 1007 0 3 -9
-23 0 983 5 4 -13
-23 -23 959 4 1 -4
-23 -23 983 4 1 -4
-23 0 1007 22 0 -9
-47 -23 959 19 6 -19
-47 -23 1007 12 19 -25
-23 23 935 10 2 -9
23 0 1007 10 2 -9
-23 -23 959 1 2 -21
-47 0 983 12 1 -35
-23 -23 1007 18 -4 -32
47 0 983 11 -2 -20
-23 0 983 11 -2 -20
-47 47 983 22 5 -11
-47 -47 959 9 10 -1
0 -23 935 -4 10 -10
0 23 983 10 16 -20
0 0 983 10 16 -20
0 -23 959 3 3 -34
-23 -23 983 2 -8 -26
0 -47 959 0 -7 -17
-23 0 935 0 2 -35
0 0 983 0 2 -35
0 -47 1007 -11 -4 -24
0 -23 935 8 -5 12
-23 0 983 9 -16 0
23 -23 959 14 -8 1
-23 0 935 14 -8 1
0 -47 1007 -6 -4 0
0 -23 983 -2 9 -6
23 -47 959 10 11 8
47 0 935 10 8 0
0 0 935 10 8 0
23 0 959 -10 9 -5
0 23 959 13 -12 4
-47 -47 959 19 3 -10
0 0 959 10 4 -30
23 0 935 10 4 -30
0 0 983 9 0 -22
0 -23 935 4 -2 -15
-23 -23 935 14 3 -12
0 -23 959 -16 -2 -23
23 0 1007 -16 -2 -23
0 -23 1007 -19 -10 -19
0 0 983 7 -2 -1
0 23 959 16 8 1
23 -23 959 0 -7 -24
-71 -23 959 0 -7 -24
0 0 1031 9 4 -23
0 0 1007 19 6 -9
0 0 1007 -6 0 0
-23 0 911 1 5 -7
0 0 1007 1 5 -7
-47 -23 983 8 0 -16
0 0 983 0 8 -11
23 23 959 9 3 -26
-47 -23 1007 12 -7 -21
-47 -23 983 12 -7 -21
-23 0 959 -1 0 -26
-23 -47 1007 8 -22 -31
-23 -95 959 6 -11 -41
23 -47 959 11 -16 -22
0 -47 983 11 -16 -22
-23 -23 935 15 -7 -23
0 0 959 3 0 -12
-23 0 959 -1 -13 -10
0 -47 983 -4 -14 -20
-23 0 959 -4 -14 -20
23 -23 959 -9 -7 -24
-23 0 935 -16 -6 -6
0 0 983 5 -4 -5
-47 -95 1007 -2 3 -7
0 23 983 -2 3 -7
0 23 959 0 -2 3
23 0 983 -5 2 -24
-23 0 935 7 21 -10
0 -71 935 -6 27 -13
23 -47 983 -6 27 -13
-23 0 959 2 24 3
-47 -71 1031 14 11 -18
-23 -23 983 9 19 -28
23 0 983 2 -5 -24
0 -23 983 2 -5 -24
0 0 935 4 0 -8
-23 0 983 15 -2 -31
0 -23 1007 5 -4 -19
0 0 983 -5 -11 -12
0 -47 959 -5 -11 -12
0 23 935 11 0 5
0 -23 935 -16 -1 -10
-71 -47 1007 -5 -9 -27
0 0 959 3 -4 -14
23 -23 959 3 -4 -14
-23 -23 935 0 -13 -8
47 0 935 -11 9 -22
-23 0 935 11 19 0
0 -23 983 -4 -4 -19
0 0 1031 -4 -4 -19
-47 -47 983 -15 -16 -16
0 -23 959 0 -1 -18
23 0 935 3 -7 -20
0 0 983 5 1 -34
0 -23 959 5 1 -34
23 -23 959 10 10 -27
0 -23 983 13 0 -12
0 23 959 -2 -2 -19
0 0 935 5 1 -29
0 -23 1007 5 1 -29
0 -47 983 4 26 -19
0 -23 1007 -3 27 -51
-23 0 1007 -7 15 -37
-23 23 983 9 4 -30
0 0 959 9 4 -30
23 0 911 -7 -7 -25
0 -23 887 -10 -3 -27
-23 0 983 -11 -13 -24
0 -23 1031 7 6 -21
0 23 959 7 6 -21
0 -47 1007 0 10 2
0 -23 959 -8 7 0
-23 0 1007 3 -12 -4
0 23 959 10 -3 -13
0 0 983 10 -3 -13
0 -23 983 1 -7 -9
-23 0 1007 0 -12 -7
0 0 1007 -8 -7 -10
0 23 983 -11 7 -27
0 0 959 -11 7 -27
0 0 983 0 2 -26
-23 0 959 1 0 -31
0 0 1007 4 -8 1
23 0 959 11 -14 4
0 -23 935 11 -14 4
-71 23 959 9 -7 -23
-47 -71 983 15 8 -12
0 0 911 4 -9 -16
-47 -23 935 17 8 -7
0 -23 911 17 8 -7
0 -23 983 19 16 -23
0 0 1007 17 6 -33
-23 0 1031 4 14 -38
-23 0 983 -1 -7 1
23 23 959 -1 -7 1
23 0 983 -2 12 13
0 -23 1007 -4 5 -6
0 -23 983 -16 -10 -15
23 0 959 -4 6 -10
0 0 983 -4 6 -10
0 -23 959 3 18 -24
23 0 983 7 18 -31
0 0 959 -1 12 -22
0 0 959 1 14 -29
-23 -23 983 1 14 -29
-23 -23 983 22 7 -13
0 23 983 5 10 -18
0 0 983 -9 16 -11
-23 -47 983 -10 -10 -22
0 0 1007 -10 -10 -22
0 -47 983 -9 0 -19
0 -23 983 3 9 -11
-23 23 983 0 0 -1
-23 -23 1007 -5 0 -5
0 -23 959 -5 0 -5
-23 -23 935 0 -9 -11
23 -47 959 -6 -2 -19
0 0 959 18 2 -7
23 23 983 18 1 -5
-23 0 959 18 1 -5
0 -23 983 20 0 -6
23 -71 1007 16 -8 -3
0 23 959 12 -5 -6
23 0 959 1 9 -31
0 -47 1007 1 9 -31
0 -47 1031 -3 -1 -22
0 -23 983 6 7 -8
23 0 959 6 5 -23
0 0 1007 5 -1 -12
0 0 1007 5 -1 -12
-23 -23 1007 11 9 -33
-23 0 959 10 -13 -24
23 0 959 10 -12 2
0 -23 1007 13 0 -2
-47 0 935 13 0 -2
0 0 983 -1 2 -21
-47 -23 959 14 0 -28
-23 0 983 0 -2 -14
0 0 1031 -5 -4 -22
-23 0 959 -5 -4 -39
-23 -23 959 15 -16 -39
0 -23 959 2 -17 -5
-23 -47 983 0 -8 -13
0 0 959 0 23 -22
0 -71 983 0 23 -9
0 0 935 -8 17 -9
-47 -47 1031 2 12 -28
47 0 983 20 7 -40
-23 -23 959 2 15 -15
0 0 1007 2 15 -21
-47 -23 959 0 19 -21
-71 -23 983 12 1 -44
0 0 983 5 -2 -26
-23 -47 1031 -9 6 -27
-23 -23 983 -9 6 -21
0 0 1007 3 22 -21
-47 -23 1007 7 4 -28
0 47 983 3 -3 -8
-23 0 983 10 2 -10
-23 -23 983 10 2 -22
-47 0 1031 -3 -3 -22
-47 -23 983 1 11 3
0 0 983 2 -8 -16
-47 0 983 -1 4 -2
0 0 983 -1 4 -8
-23 0 911 -3 16 -8
0 -47 1007 -6 10 -28
0 0 959 2 2 -21
-71 0 959 2 -7 -18
23 -23 983 2 -7 -12
0 0 983 8 7 -12
0 -47 959 -1 -12 9
0 -23 983 4 0 -13
0 -47 1007 5 3 -32
-23 0 1007 5 3 -31
0 0 1007 0 2 -31
-23 -23 983 -16 -5 -26
23 23 1007 -1 0 -11
0 -23 959 13 4 2
0 23 1031 13 4 -4
0 0 983 6 5 -4
-23 -47 935 -8 1 -9
0 -71 983 -5 1 -20
0 0 935 10 3 -20
0 0 959 10 3 -20
-23 -47 911 7 16 -20
-23 0 983 6 29 -29
-23 0 959 -1 11 -13
0 0 983 -8 9 -11
0 23 1007 -8 9 -3
0 0 1007 4 -12 -3
-23 0 935 11 -10 3
0 -23 887 8 0 -41
-71 -23 983 12 11 -17
-23 -47 959 12 11 -28
-23 0 1031 5 0 -28
0 -47 959 0 -16 -19
0 23 959 -5 -3 9
0 -23 983 1 -4 -10
0 0 1007 1 -4 -29
0 -23 1031 -1 2 -29
0 0 983 -9 1 -14
-47 0 959 -10 -3 0
0 -23 983 6 3 -16
47 47 935 6 3 -16
-23 0 983 5 0 -16
-23 -47 911 9 -9 -43
-23 -47 983 10 2 -33
0 -23 1007 20 -1 -18
-47 -23 935 20 -1 -7
23 -23 983 8 -3 -7
23 23 959 -16 0 -21
-23 0 1007 -4 -16 -20
-23 0 935 -9 -11 -33
-23 0 959 -9 -11 -12
-23 0 959 0 0 -12
47 -23 1031 -2 1 -22
47 0 983 -2 -1 -16
0 -23 911 4 -8 -13
0 -47 983 3 -8 -5
23 -23 959 3 0 -5
-23 -23 1007 6 -2 -20
0 23 959 12 3 -30
0 23 959 5 10 -7
0 -23 959 10 10 -9
-71 0 983 10 -9 -9
-23 -23 983 -3 8 -29
0 23 935 -1 12 -43
23 -23 1007 7 12 -14
47 0 983 -15 12 -1
0 0 983 -15 13 -1
0 -47 983 -9 27 -6
0 -47 983 -17 17 -29
-23 -23 959 9 -4 -34
-23 0 983 8 -4 -22
-23 -23 959 8 3 -22
-23 0 935 11 4 0
0 -23 959 10 0 -1
-47 -23 959 -7 6 -35
23 -23 1007 -2 6 -31
-23 -23 983 -2 -3 -31
0 0 935 9 -3 -23
-23 -23 959 14 -1 -22
0 -23 983 -4 -8 3
23 23 935 -4 -8 -4
0 -23 959 -4 4 -4
0 -47 1055 3 -1 -14
-47 -23 983 6 -7 -6
23 -23 935 12 -12 -6
0 -23 959 11 -12 -5
23 23 983 11 -18 -5
0 0 959 -5 1 -9
23 0 1007 -2 7 -12
-23 0 1007 -4 1 -5
0 0 1007 -10 1 -17
0 0 959 -10 -4 -17
-23 0 1007 9 0 -16
0 -23 983 14 -2 -23
0 -23 983 -7 -7 -16
23 -23 983 4 -3 -17
71 -23 983 4 -3 -17
23 23 983 -4 -2 -5
0 -23 959 -4 13 -13
0 -47 959 7 15 -25
0 -47 983 11 6 -50
-23 0 983 11 6 -50
0 -47 959 10 -4 -33
0 -47 959 1 -2 -20
0 23 1031 0 2 -15
23 0 935 0 -3 0
-23 -71 959 0 -3 0
-23 -47 983 0 -5 -33
-47 -23 959 17 -4 -24
-23 -23 983 11 -6 -3
-23 23 983 11 5 -18
23 0 959 11 5 -18
-23 -23 959 1 1 -19
47 0 1007 4 -2 4
23 -23 983 -1 -14 8
0 0 911 4 4 -29
-71 -23 983 4 4 -29
-23 0 959 1 -5 -17
0 -23 983 1 -8 16
0 0 1007 -9 -4 12
-23 0 983 -4 7 8
0 0 983 -4 7 8
0 23 983 6 0 -8
23 -47 983 -4 10 -6
0 0 1007 -7 -10 -22
23 -47 935 3 -13 -27
0 -23 959 3 -13 -27
0 0 983 12 -12 -11
0 0 959 7 -9 -11
0 -23 1007 18 -3 10
0 -23 1007 24 -2 3
0 0 959 24 -2 3
0 0 1007 11 -6 5
0 -23 935 10 5 -2
-23 -23 1007 11 -5 -8
0 0 983 5 -2 -11
0 -23 1007 5 -2 -11
0 0 983 7 -4 -12
0 0 959 24 0 -14
-23 -47 1007 2 0 -16
0 -23 959 -5 -5 9
-23 -23 935 -5 -5 9
0 0 983 -3 -19 -8
-23 0 1007 -2 0 -9
-47 0 959 -5 -5 -12
0 0 959 10 -7 -14
-23 0 983 10 -7 -14
-23 23 959 12 -2 -11
-47 0 1007 14 -4 -9
-47 -23 959 3 -5 -21
0 -47 959 -21 -1 -20
23 -23 983 -21 -1 -20
0 -23 983 8 -1 2
-23 -47 983 8 2 -4
0 -23 959 22 -5 -17
23 -47 1007 23 0 -13
-23 -23 911 23 0 -13
-23 23 959 0 -14 -18
-23 23 983 -5 2 -33
-23 0 983 5 5 -17
0 -47 1007 0 -1 -21
-23 0 1007 0 -1 -21
0 0 1007 3 -2 -15
0 23 959 -11 -22 -17
0 0 983 11 -4 -20
-23 0 1031 10 -7 -13
23 -47 935 10 -7 -13
-23 -23 959 5 -11 -35
-23 -47 959 21 -10 -38
0 47 1007 5 -15 -33
0 -71 959 -4 0 -10
0 -23 983 -4 0 -10
-23 -47 983 -7 12 -16
0 -23 1007 0 -1 -30
23 -23 983 -2 -1 -39
-23 0 959 -6 2 -24
0 -23 959 -6 2 -24
-47 -47 1031 2 3 -18
23 23 959 -12 2 -18
-47 -23 959 1 0 -14
0 0 983 -4 -15 -19
0 -47 935 -4 -15 -19
-71 -23 935 -16 -6 -23
-23 0 1007 -8 0 -36
0 0 959 -5 -10 -4
-23 0 1007 2 -12 3
-47 -23 959 2 -12 3
0 -47 959 -14 -9 -3
23 0 959 -11 7 -15
-23 -23 983 -23 9 -11
0 -47 983 -8 -3 -23
-23 -23 959 -8 -3 -23
0 23 983 -2 -6 -20
-23 -23 959 13 6 -30
-47 -23 983 -11 10 -17
0 -47 959 -23 12 -5
0 0 1007 -23 12 -5
23 0 983 -9 8 -23
-47 -23 983 -4 -12 -24
0 0 935 -8 -4 -21
0 -23 1007 5 9 -26
-47 0 959 5 9 -26
23 -23 959 13 12 -30
-23 23 983 23 10 -12
0 23 959 7 9 -27
23 -23 959 8 -6 -11
0 -23 959 8 -6 -11
0 0 959 9 -13 0
-23 -23 983 7 -7 -21
-23 0 959 -4 -14 -4
0 -23 959 10 -7 -12
0 -23 983 10 -7 -12
23 0 959 16 16 -27
-47 0 983 5 12 -32
-23 0 959 4 17 -25
-71 0 983 -4 14 -14
-23 -23 983 -4 14 -14
0 -71 1007 -6 5 -24
-23 -23 959 -4 -1 -4
0 -23 1007 14 -3 13
0 0 959 9 -9 4
0 0 959 9 -9 4
-47 -23 935 -1 -17 2
0 -23 959 0 -5 -6
-23 -47 1031 -3 13 -22
47 0 983 -4 15 -7
0 -47 959 -4 15 -7
47 0 935 6 13 -6
-47 23 959 -2 2 -20
-23 0 983 9 6 -9
0 0 983 1 5 7
0 23 1031 1 5 7
-23 -23 1007 2 14 -3
0 23 959 12 -2 -7
0 -23 1031 16 -12 -23
-23 0 959 14 -11 -7
23 0 1007 14 -11 -7
0 -47 959 7 0 -24
0 0 959 12 2 -23
0 -23 983 18 5 -23
-47 0 983 -9 -5 -6
-23 23 983 -9 -5 -6
0 -47 1031 -8 -7 -6
-23 0 959 -5 1 -7
23 0 959 8 -1 -10
0 -23 1007 24 -4 -16
23 0 959 24 -4 -16
0 23 983 16 -3 12
0 -23 1007 17 1 -10
0 0 983 11 12 -7
23 0 983 9 -12 3
0 0 983 9 -12 3
0 -47 1007 12 -8 7
0 0 959 18 3 -21
23 -23 983 4 -2 1
0 -23 983 -6 12 1
-47 0 935 -6 12 1
-23 0 959 -14 -3 -5
-47 -23 983 0 -1 -10
23 23 959 -4 20 -20
0 0 983 12 24 -20
0 -23 959 12 24 -20
23 0 959 -4 2 -7
0 -23 959 2 -13 -18
0 -23 959 3 -7 -30
-71 0 959 -12 0 -19
0 -23 1031 -12 0 -19
23 -23 983 -2 2 -15
0 -23 959 -1 18 -9
0 -23 959 0 0 -7
-23 -23 959 11 -7 -8
0 -23 1007 11 -7 -8
-23 23 935 3 -4 5
-23 0 1007 -1 5 -35
0 0 959 0 13 -16
-23 0 983 6 10 -5
-23 -23 1007 6 10 -5
-47 23 1007 0 4 -4
-23 0 959 -30 -17 -8
0 0 959 -12 2 -17
0 0 959 0 16 -14
0 -71 959 0 16 -14
0 0 959 -1 16 -23
0 0 959 6 0 -21
-23 -23 959 -9 -8 -19
0 23 1007 -10 -7 -15
0 23 959 -10 -7 -15
0 -23 959 4 -7 -14
0 -23 1007 6 -1 -6
0 0 1007 4 -4 -39
0 0 1007 16 -5 -22
0 -47 959 16 -5 -22
0 -23 983 2 -3 -9
0 0 983 9 4 3
-23 23 935 2 -10 4
0 0 959 -14 -8 13
23 -23 959 -14 -8 13
-23 0 959 -8 9 17
0 -23 959 -1 11 -16
0 0 1007 -10 0 -17
0 -23 983 1 6 -23
0 -23 959 1 6 -23
-23 -47 935 3 6 -13
-23 -23 959 12 7 -30
0 -47 983 7 2 -28
0 0 983 22 10 -24
0 23 983 22 10 -24
0 -23 959 4 7 -5
0 -23 1007 6 6 5
23 0 983 5 8 -9
0 -47 983 0 5 -14
-23 0 959 0 5 -14
0 0 1007 -7 1 -16
-47 0 911 3 0 -11
-47 0 983 17 3 -12
23 -71 1031 16 0 -21
23 -23 959 16 0 -21
23 0 1007 20 -8 -8
-23 -23 959 5 5 -25
23 23 959 0 19 -39
0 0 959 0 21 -30
0 0 959 0 21 -30
0 23 959 -5 7 -12
-95 -23 983 -6 2 3
0 0 911 -2 -5 -13
0 -23 959 -1 -6 -19
0 -23 983 -1 -6 -19
0 0 959 -6 -14 -5
23 0 983 -10 0 -4
-23 0 983 0 11 3
23 0 983 4 3 -23
0 -23 887 4 3 -23
0 0 959 -12 2 -34
0 47 911 -10 2 -2
-23 -47 1007 3 -5 0
-23 -23 959 0 7 -1
-47 23 1007 0 7 -1
-23 -23 1007 2 2 -3
-23 0 959 14 14 -7
-47 0 1007 3 10 -18
-47 0 935 4 8 -9
0 -23 1007 4 8 -9
-23 -47 1007 9 13 -31
23 -47 983 -2 17 -26
-47 0 959 -2 9 -17
0 23 935 -15 1 -14
-23 23 959 -15 1 -14
-23 0 983 -10 -1 -15
71 0 959 0 6 -18
0 -23 959 -8 5 -10
-23 -47 983 3 0 -17
0 -23 959 3 0 -17
-47 0 959 9 11 -8
-23 -23 959 3 7 -7
-23 -47 1007 11 -4 -30
0 -23 983 16 11 -13
-23 0 983 16 11 -13
0 -23 983 -2 23 -9
0 -23 959 0 5 -37
0 -23 1007 -4 -12 -4
-23 0 935 -2 -14 2
-71 23 1007 -2 -14 2
23 0 935 -6 -10 -16
-47 0 1007 1 13 -13
0 -23 935 1 8 -16
23 -47 959 13 0 -15
23 0 1007 13 0 -15
0 -23 959 7 1 0
0 0 983 5 5 -26
23 0 959 2 -2 -33
-23 -23 983 5 8 -19
23 -47 1031 5 8 -19
0 -23 935 2 14 -20
23 -47 983 11 -3 -15
0 0 983 14 0 -22
23 0 1007 6 3 -2
0 -71 983 6 3 -2
0 0 959 7 9 -22
-47 -23 983 16 1 -24
-23 -71 1007 7 -15 -10
-23 -71 1031 -10 3 -13
0 -71 983 -10 3 -13
-23 -23 1007 14 4 -25
0 0 983 12 8 -21
0 -23 935 2 6 -16
0 -47 983 -6 1 -12
0 23 983 -6 1 -12
-47 -23 959 -5 3 4
-71 23 935 4 9 -36
0 -71 959 -9 11 -34
-23 0 959 -6 -5 -23
0 -23 983 -6 -5 -23
0 -23 959 2 8 -37
0 0 935 -11 22 -41
0 0 983 -5 8 -28
-23 -23 1031 -2 3 -49
0 -47 1031 -2 3 -49
0 -23 983 4 -6 -27
0 -71 1007 -1 8 -27
0 23 911 14 2 -41
0 -71 959 16 -4 -23
0 0 959 16 -4 -23
-23 -47 959 5 -6 -26
-23 -23 1031 3 0 -1
0 -23 935 -7 3 -16
0 23 983 4 -7 7
-23 0 983 4 -7 7
-23 -23 983 -5 -2 -4
23 -47 959 0 -3 -4
-23 0 959 8 -17 -21
-23 -23 1007 11 -38 -27
0 -23 983 11 -38 -27
47 0 983 10 -9 -31
0 0 935 -1 -10 -14
0 -23 1007 0 11 1
0 -23 935 -6 5 -25
-23 -23 983 -6 5 -25
-23 -23 983 0 -10 -30
23 -23 959 6 -1 -18
-23 -23 1007 10 -5 -5
-47 23 959 0 4 -4
0 -23 1007 0 4 -4
47 -23 959 13 2 -7
-71 -23 935 11 0 -11
23 0 983 8 -3 -28
23 -23 935 -11 -19 -22
0 -47 983 -11 -19 -22
0 0 959 5 -21 -20
0 -23 959 12 -10 4
0 -47 983 18 -2 4
23 -47 983 13 9 -4
47 0 935 13 9 -26
0 0 935 -1 -10 -26
0 -47 959 -4 -9 -24
-23 0 1007 -3 3 -20
0 -71 983 -3 0 0
-71 0 959 -3 0 2
0 0 1007 -1 0 2
-23 0 935 -7 17 -4
0 0 983 4 10 -7
0 23 959 -6 1 -8
0 -23 1007 -6 1 -16
-23 -23 983 -19 -1 -16
0 -47 959 -6 -4 -18
0 0 983 -4 7 -41
-23 23 935 -12 1 -25
0 -47 983 -12 1 -24
-23 -23 959 6 5 -24
-23 -47 959 6 -2 -37
-47 0 983 14 8 -26
0 23 959 -6 -12 -37
23 23 935 -6 -12 -35
-23 0 959 -1 -10 -35
0 23 1031 16 0 -13
-23 -23 983 4 -3 0
23 -47 983 11 12 -12
23 -47 983 1 12 -27
-47 0 959 1 16 -27
0 0 1007 -1 2 -28
-23 -23 1007 15 9 -18
0 -23 983 2 -4 -15
0 0 1007 -5 -4 -21
23 0 935 -5 2 -21
0 -23 935 0 1 -23
0 0 983 0 -1 -24
0 -23 935 4 -6 -41
0 -23 983 2 -1 -17
23 -23 1007 2 -1 -17
47 0 935 6 0 -15
0 0 959 2 -12 -32
0 -23 983 -3 -5 -16
-23 -23 983 0 5 -15
47 -47 983 0 5 -15
0 47 983 19 3 -44
0 0 983 11 1 -29
-47 0 959 3 -3 -22
-23 -23 983 15 -3 -8
0 -23 1007 15 -3 -8
0 -47 1007 12 -8 3
0 -23 983 10 -3 -11
0 0 983 2 -3 -22
23 0 959 -1 -7 -4
-23 0 959 -1 -7 -4
0 0 1007 0 13 -18
23 0 935 -3 12 -36
0 0 983 -11 16 -8
23 -47 959 4 -2 -12
-23 -23 959 4 -2 -12
0 -23 1031 18 3 -21
0 -71 959 15 -3 -22
